titulos,enlaces,precios,habitaciones,baños,metros_cuadrados,ciudades
"Apartamento en Venta en Bosque de Maria, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-bosque-de-maria-bogota/192503667,310000000,3,2,65.38,Bogotá
Apartamento en  Venta en Prado,https://www.fincaraiz.com.co/apartamento-en-venta-en-prado/191794412,1100000000,4,5,281.68,Apartamento en  Venta en Prado
"Apartamento en  Venta en La Prosperidad, Madrid",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-prosperidad-madrid/192116919,198000000,3,2,62,Madrid
"Casa en  Venta en Centro, Fusagasugá",https://www.fincaraiz.com.co/casa-en-venta-en-centro-fusagasuga/192009511,850000000,6,3,114,Fusagasugá
Apartamento en  Venta en Cajicá,https://www.fincaraiz.com.co/apartamento-en-venta-en-cajica/191630413,270000000,2,2,55.59,Apartamento en  Venta en Cajicá
"Apartamento en  Venta en Cabecera del llano, Bucaramanga",https://www.fincaraiz.com.co/apartamento-en-venta-en-cabecera-del-llano-bucaramanga/192182278,670000000,4,3,128,Bucaramanga
Apartamento en  Venta en Ibagué,https://www.fincaraiz.com.co/apartamento-en-venta-en-ibague/192238218,149000000,3,2,59,Apartamento en  Venta en Ibagué
Finca en  Venta en Villeta,https://www.fincaraiz.com.co/finca-en-venta-en-villeta/191685225,790000000,3,2,233,Finca en  Venta en Villeta
Lote en  Venta en La ceja,https://www.fincaraiz.com.co/lote-en-venta-en-la-ceja/191917488,350000000,0,0,2,Lote en  Venta en La ceja
"Apartamento en Venta en La flora, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-flora-cali/192479660,580000000,3,3,124,Cali
"Casa en  Venta en Mesitas del Colegio, El colegio",https://www.fincaraiz.com.co/casa-en-venta-en-mesitas-del-colegio-el-colegio/192163905,450000000,5,4,280,El colegio
"Casa en venta en Centro historico, Chía",https://www.fincaraiz.com.co/casa-en-venta-en-centro-historico-chia/7922864,670000000,3,4,148,Chía
"Apartamento en Venta en Conjunto Residencial Los Mandarinos, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-conjunto-residencial-los-mandarinos-cali/192490234,253000000,3,2,62,Cali
"Apartamento en venta en Centro Internacional, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-centro-internacional-bogota/10118255,860000000,2,3,134,Bogotá
Casa en  Venta en Girardot,https://www.fincaraiz.com.co/casa-en-venta-en-girardot/192203687,140000000,3,2,64,Casa en  Venta en Girardot
"Apartamento en Venta en Niza, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-niza-manizales/192508325,340000000,3,2,64,Manizales
"Apartamento en  Venta en Alcala, Mosquera",https://www.fincaraiz.com.co/apartamento-en-venta-en-alcala-mosquera/192201003,340000000,3,2,82,Mosquera
Lote en  Venta en Dagua,https://www.fincaraiz.com.co/lote-en-venta-en-dagua/191921466,79000000,0,0,90,Lote en  Venta en Dagua
"Apartamento en Venta en Santa Barbara, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-bogota/192329966,309000000,1,1,55,Bogotá
"Casa en  Venta en El poblado ii etapa, Pereira",https://www.fincaraiz.com.co/casa-en-venta-en-el-poblado-ii-etapa-pereira/191894204,420000000,3,2,94,Pereira
Apartamento en  Venta en Girardot,https://www.fincaraiz.com.co/apartamento-en-venta-en-girardot/191585985,250000000,4,1,188,Apartamento en  Venta en Girardot
Finca en Venta en Santa isabel,https://www.fincaraiz.com.co/finca-en-venta-en-santa-isabel/192448238,190000000,4,2,30000,Finca en Venta en Santa isabel
"Apartamento en Venta en La capilla, Soacha",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-capilla-soacha/192488927,126000000,3,1,53,Soacha
"Casa en  Venta en Centro, Sopó",https://www.fincaraiz.com.co/casa-en-venta-en-centro-sopo/192123319,390000000,3,2,121,Sopó
"Apartamento en Venta en Santa Barbara, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-bogota/192545559,540000000,2,2,85,Bogotá
"Casa en Venta en Villagrande, Envigado",https://www.fincaraiz.com.co/casa-en-venta-en-villagrande-envigado/192397560,1470000000,4,3,298,Envigado
"Oficina en venta en Villa country, Barranquilla",https://www.fincaraiz.com.co/oficina-en-venta-en-villa-country-barranquilla/10087428,8700000000,0,2,1062,Barranquilla
"Apartamento en Venta en Los cedros, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-cedros-bogota/192446634,700000000,3,4,140,Bogotá
"Apartamento en Venta en Gran granada, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-gran-granada-bogota/192551524,255000000,3,2,59,Bogotá
"Apartamento en Venta en Santa Barbara, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-bogota/192471939,555000000,2,2,74,Bogotá
"Casa en Venta en Molinos del sur, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-molinos-del-sur-bogota/192383991,500000000,11,7,384.2,Bogotá
"Apartamento en Venta en Cañaveral, Floridablanca",https://www.fincaraiz.com.co/apartamento-en-venta-en-cañaveral-floridablanca/192335559,1000000000,4,4,240,Floridablanca
"Apartamento en  Venta en Los rosales, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-rosales-bogota/191962339,2300000000,3,3,244,Bogotá
"Casa en  Venta en Suramerica, La estrella",https://www.fincaraiz.com.co/casa-en-venta-en-suramerica-la-estrella/191626414,810000000,4,4,240,La estrella
"Apartamento en venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-norte-bogota/7748990,7200000000,3,4,342,Bogotá
"Apartamento en  Venta en Icata, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-icata-bogota/191992299,580000000,4,3,98,Bogotá
"Apartamento en venta en San luis, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-san-luis-bogota/10558742,215000000,1,1,28,Bogotá
"Apartamento en  Venta en Santa Mónica, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-monica-medellin/192212918,490000000,3,2,100,Medellín
"Apartamento en Venta en Los laureles, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-laureles-manizales/192422034,230000000,1,1,40,Manizales
"Apartamento en Venta en Usaquen, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-usaquen-bogota/192540922,980000000,3,3,148,Bogotá
"Apartamento en  Venta en Seminario, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-seminario-cali/192186195,498000000,3,4,130,Cali
Apartamento en  Venta en Cartagena,https://www.fincaraiz.com.co/apartamento-en-venta-en-cartagena/192007118,34000000000,20,10,1600,Apartamento en  Venta en Cartagena
Casa Campestre en Venta en Tenjo,https://www.fincaraiz.com.co/casa-campestre-en-venta-en-tenjo/192378598,1700000000,3,3,2200000,Casa Campestre en Venta en Tenjo
"Apartamento en  Venta en Universidad, Bucaramanga",https://www.fincaraiz.com.co/apartamento-en-venta-en-universidad-bucaramanga/192044865,285000000,3,2,69,Bucaramanga
"Apartaestudio en  Venta en Los alamos, Pereira",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-los-alamos-pereira/191639884,400000000,1,1,60,Pereira
"Apartamento en  Venta en Los cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-cedritos-bogota/192071034,440000000,3,2,84,Bogotá
"Casa en venta en Las brisas, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-las-brisas-bogota/6872758,360000000,13,6,298.6,Bogotá
"Apartamento en Venta en Engativá, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-engativa-bogota/192311040,170000000,2,1,52,Bogotá
"Casa en Venta en Los Balsos, Medellín",https://www.fincaraiz.com.co/casa-en-venta-en-los-balsos-medellin/192564047,1500000000,3,3,355,Medellín
"Lote en  Venta en Cerritos, Pereira",https://www.fincaraiz.com.co/lote-en-venta-en-cerritos-pereira/191379646,469000000,0,0,2.474,Pereira
Apartamento en  Venta en Cali,https://www.fincaraiz.com.co/apartamento-en-venta-en-cali/191866002,2800000000,3,4,252,Apartamento en  Venta en Cali
"Apartamento en Venta en Chicó Navarra, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-navarra-bogota/192285502,1590000000,4,4,196,Bogotá
"Apartamento en Venta en Bella suiza, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-bella-suiza-bogota/192535962,580000000,2,3,94,Bogotá
"Casa en  Venta en Sector la venta, Fusagasugá",https://www.fincaraiz.com.co/casa-en-venta-en-sector-la-venta-fusagasuga/191758039,770000000,4,4,210,Fusagasugá
"Casa en venta en Siberia, Cota",https://www.fincaraiz.com.co/casa-en-venta-en-siberia-cota/5111360,1500000000,4,5,240,Cota
Finca en  Venta en Quimbaya,https://www.fincaraiz.com.co/finca-en-venta-en-quimbaya/191236431,1800000000,0,0,108800,Finca en  Venta en Quimbaya
"Casa en  Venta en Chapinero, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-chapinero-bogota/192017944,1300000000,4,5,356,Bogotá
Finca en Venta en Santafe de antioquia,https://www.fincaraiz.com.co/finca-en-venta-en-santafe-de-antioquia/192521962,500000000,3,2,100,Finca en Venta en Santafe de antioquia
"Apartamento en  Venta en El Poblado, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-poblado-medellin/191768010,1300000000,3,3,136,Medellín
"Apartamento en Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192457593,375000000,3,2,72,Bogotá
"Apartamento en Venta en Bogotá, d.c., Soacha",https://www.fincaraiz.com.co/apartamento-en-venta-en-bogota-dc-soacha/192489081,130000000,2,1,43,Soacha
Apartamento en  Venta en Madrid,https://www.fincaraiz.com.co/apartamento-en-venta-en-madrid/192196918,205000000,3,2,64,Apartamento en  Venta en Madrid
"Apartamento en venta en Ciudad salitre, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-ciudad-salitre-bogota/8083168,600000000,3,2,95,Bogotá
Casa Campestre en Venta en Manizales,https://www.fincaraiz.com.co/casa-campestre-en-venta-en-manizales/192491926,1670000000,4,5,253,Casa Campestre en Venta en Manizales
"Apartamento en  Venta en Barrios unidos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-barrios-unidos-bogota/191934792,610000000,3,2,71,Bogotá
"Casa en  Venta en Pance, San fernando",https://www.fincaraiz.com.co/casa-en-venta-en-pance-san-fernando/191705235,1050000000,4,5,408,San fernando
"Edificio en Venta en Miraflores, Cali",https://www.fincaraiz.com.co/edificio-en-venta-en-miraflores-cali/192476335,1350000000,0,10,480,Cali
"Apartamento en  Venta en Capellania, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-capellania-bogota/191104976,457000000,2,2,69,Bogotá
"Apartamento en  Venta en Milla de Oro, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-milla-de-oro-medellin/191365110,1600000000,3,4,311,Medellín
"Casa en venta en La Calleja, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-la-calleja-bogota/6238062,870000000,4,3,158,Bogotá
"Casa en Venta en Suba, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-suba-bogota/192384159,1500000000,4,4,295,Bogotá
"Apartamento en  Venta en Galerias, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-galerias-bogota/191717878,410000000,2,2,66,Bogotá
"Casa en Venta en Santa isabel, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-santa-isabel-bogota/192258621,549000000,4,4,100,Bogotá
Casa en venta en Jamundí,https://www.fincaraiz.com.co/casa-en-venta-en-jamundi/10174341,390000000,3,3,117,Casa en venta en Jamundí
Apartamento en  Venta en Tunja,https://www.fincaraiz.com.co/apartamento-en-venta-en-tunja/191272905,320000000,3,2,83,Apartamento en  Venta en Tunja
"Apartamento en Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-norte-bogota/192453420,550000000,1,2,59,Bogotá
"Casa en  Venta en Ciudad jardin, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-ciudad-jardin-cali/191963343,670000000,4,4,140,Cali
"Apartaestudio en  Venta en Teusaquillo, Bogotá",https://www.fincaraiz.com.co/apartaestudio-en-venta-en-teusaquillo-bogota/191518992,510000000,1,1,67,Bogotá
"Casa en venta en Las lomas, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-las-lomas-bogota/10403404,340000000,5,3,128,Bogotá
"Apartamento en  Venta en Cedritos, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-cedritos-bogota/192130324,320000000,2,2,58,Bogotá
Apartamento en Venta en Mosquera,https://www.fincaraiz.com.co/apartamento-en-venta-en-mosquera/192372978,199900000,3,2,63,Apartamento en Venta en Mosquera
Casa en Venta en Chía,https://www.fincaraiz.com.co/casa-en-venta-en-chia/192557565,840000000,4,4,147,Casa en Venta en Chía
"Casa en  Venta en Llano Grande, Rionegro",https://www.fincaraiz.com.co/casa-en-venta-en-llano-grande-rionegro/191423008,3800000000,3,3,364,Rionegro
"Apartamento en  Venta en Bochalema, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-bochalema-cali/192022889,270000000,3,2,60.79,Cali
"Apartamento en Venta en La flora, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-flora-cali/192484489,260000000,2,2,55,Cali
"Casa en venta en Bosa, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-bosa-bogota/10649529,430000000,5,4,310,Bogotá
"Apartamento en Venta en Baja suiza, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-baja-suiza-manizales/192487728,385000000,3,2,64,Manizales
"Apartamento en  Venta en El chico, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-chico-bogota/192100909,5000000000,3,3,320,Bogotá
"Apartamento en  Venta en Modelia Occidental, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-modelia-occidental-bogota/191533522,495000000,3,2,85.1,Bogotá
"Apartamento en Venta en Gran granada, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-gran-granada-bogota/192551577,186000000,2,2,36,Bogotá
"Apartamento en Venta en La Tablaza, La estrella",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-tablaza-la-estrella/192548675,230000000,2,2,47,La estrella
"Casa en  Venta en Colon, Pasto",https://www.fincaraiz.com.co/casa-en-venta-en-colon-pasto/191322699,385000000,5,4,101.26,Pasto
"Apartamento en venta en Los rosales, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-rosales-bogota/10626515,1390000000,3,3,152,Bogotá
"Apartamento en  Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-norte-bogota/191911116,560000000,2,3,74,Bogotá
"Apartamento en Venta en Metropolis, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-metropolis-bogota/192355734,500000000,3,2,90,Bogotá
"Casa en  Venta en San antonio de el bejucal, Cajicá",https://www.fincaraiz.com.co/casa-en-venta-en-san-antonio-de-el-bejucal-cajica/192003602,780000000,3,4,217,Cajicá
"Apartamento en  Venta en La francia, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-la-francia-manizales/191538405,260000000,3,2,53,Manizales
"Lote en Venta en El porvenir, Rionegro",https://www.fincaraiz.com.co/lote-en-venta-en-el-porvenir-rionegro/192333883,1200000000,0,0,10,Rionegro
Apartamento en Venta en Ricaurte,https://www.fincaraiz.com.co/apartamento-en-venta-en-ricaurte/192500896,220000000,2,2,58,Apartamento en Venta en Ricaurte
"Casa en  Venta en Niquia, Bello",https://www.fincaraiz.com.co/casa-en-venta-en-niquia-bello/192081105,1700000000,5,5,2300,Bello
"Edificio en venta en La victoria, Bogotá",https://www.fincaraiz.com.co/edificio-en-venta-en-la-victoria-bogota/6744642,3500000000,1,2,629,Bogotá
"Apartamento en  Venta en Fontibon, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-fontibon-bogota/191783354,179000000,3,1,48,Bogotá
"Apartamento en Venta en Suramérica, Itaguí",https://www.fincaraiz.com.co/apartamento-en-venta-en-suramerica-itagui/192572141,650000000,2,2,88,Itaguí
"Apartamento en  Venta en Santa Barbara, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-santa-barbara-bogota/191702800,870000000,4,3,137,Bogotá
Apartamento en  Venta en Circasia,https://www.fincaraiz.com.co/apartamento-en-venta-en-circasia/192080583,270000000,2,1,46.8,Apartamento en  Venta en Circasia
"Apartamento en Venta en Rio frio, Chía",https://www.fincaraiz.com.co/apartamento-en-venta-en-rio-frio-chia/192388952,650000000,3,2,114,Chía
"Apartamento en venta en Ciudad salitre, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-ciudad-salitre-bogota/10240898,750000000,1,2,61,Bogotá
"Apartamento en Venta en Boston, Medellín",https://www.fincaraiz.com.co/apartamento-en-venta-en-boston-medellin/192480639,520000000,3,2,98,Medellín
"Casa en Venta en El Batán, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-el-batan-bogota/192295603,750000000,3,3,119,Bogotá
"Apartamento en Venta en Riomar, Barranquilla",https://www.fincaraiz.com.co/apartamento-en-venta-en-riomar-barranquilla/192530067,1200000000,3,4,148,Barranquilla
"Edificio en  Venta en Santa bibiana, Bogotá",https://www.fincaraiz.com.co/edificio-en-venta-en-santa-bibiana-bogota/191111750,15000000000,0,10,3200,Bogotá
"Casa en  Venta en Fusca, Chía",https://www.fincaraiz.com.co/casa-en-venta-en-fusca-chia/192219205,1650000000,4,3,353,Chía
"Apartamento en Venta en Los laureles, Manizales",https://www.fincaraiz.com.co/apartamento-en-venta-en-los-laureles-manizales/192519656,290000000,2,2,60,Manizales
"Apartamento en Venta en Chico norte, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-chico-norte-bogota/192472975,1316545875,2,4,167,Bogotá
"Lote en  Venta en San lorenzo de arriba, Duitama",https://www.fincaraiz.com.co/lote-en-venta-en-san-lorenzo-de-arriba-duitama/191712645,15000000000,0,0,98485,Duitama
"Apartamento en  Venta en Ciudad salitre, Bogotá",https://www.fincaraiz.com.co/apartamento-en-venta-en-ciudad-salitre-bogota/192050221,830000000,4,4,130,Bogotá
Apartamento en  Venta en Envigado,https://www.fincaraiz.com.co/apartamento-en-venta-en-envigado/191759070,1390000000,3,5,139,Apartamento en  Venta en Envigado
Apartaestudio en  Venta en Bogotá,https://www.fincaraiz.com.co/apartaestudio-en-venta-en-bogota/191942097,345000000,1,1,35,Apartaestudio en  Venta en Bogotá
Finca en  Venta en Rionegro,https://www.fincaraiz.com.co/finca-en-venta-en-rionegro/191800522,1490000000,3,3,195,Finca en  Venta en Rionegro
"Casa en  Venta en Gascuña, Envigado",https://www.fincaraiz.com.co/casa-en-venta-en-gascuña-envigado/192155689,980000000,5,5,230,Envigado
"Casa en Venta en Pance, Cali",https://www.fincaraiz.com.co/casa-en-venta-en-pance-cali/192483430,2890000000,3,5,302,Cali
"Apartamento en Venta en El guabal, Cali",https://www.fincaraiz.com.co/apartamento-en-venta-en-el-guabal-cali/192568378,175000000,3,1,67,Cali
"Casa en  Venta en Cerros de Suba, Bogotá",https://www.fincaraiz.com.co/casa-en-venta-en-cerros-de-suba-bogota/191584065,1150000000,4,5,296,Bogotá
